Page URL,English Text,Type
"/","margin-inline-end: calc(calc(var(--spacing) * 3) * calc(1 - var(--tw-space-x-reverse)));","Missing Translation"
"/",".divide-y {","Missing Translation"
"/","--tw-divide-y-reverse: 0;","Missing Translation"
"/","border-bottom-style: var(--tw-border-style);","Missing Translation"
"/","border-top-style: var(--tw-border-style);","Missing Translation"
"/","border-top-width: calc(1px * var(--tw-divide-y-reverse));","Missing Translation"
"/","border-bottom-width: calc(1px * calc(1 - var(--tw-divide-y-reverse)));","Missing Translation"
"/",".truncate {","Missing Translation"
"/","text-overflow: ellipsis;","Missing Translation"
"/",".overflow-auto {","Missing Translation"
"/",".overflow-hidden {","Missing Translation"
"/",".overflow-x-auto {","Missing Translation"
"/","overflow-x: auto;","Missing Translation"
"/",".overflow-y-auto {","Missing Translation"
"/","overflow-y: auto;","Missing Translation"
"/",".scroll-smooth {","Missing Translation"
"/","scroll-behavior: smooth;","Missing Translation"
"/",".rounded {","Missing Translation"
"/","border-radius: 0.25rem;","Missing Translation"
"/",".rounded-full {","Missing Translation"
"/","border-radius: calc(infinity * 1px);","Missing Translation"
"/",".rounded-lg {","Missing Translation"
"/","border-radius: var(--radius-lg);","Missing Translation"
"/",".rounded-md {","Missing Translation"
"/","border-radius: var(--radius-md);","Missing Translation"
"/",".rounded-none {","Missing Translation"
"/",".rounded-sm {","Missing Translation"
"/","border-radius: var(--radius-sm);","Missing Translation"
"/",".rounded-xl {","Missing Translation"
"/","border-radius: var(--radius-xl);","Missing Translation"
"/",".rounded-t {","Missing Translation"
"/","border-top-left-radius: 0.25rem;","Missing Translation"
"/","border-top-right-radius: 0.25rem;","Missing Translation"
"/",".rounded-t-md {","Missing Translation"
"/","border-top-left-radius: var(--radius-md);","Missing Translation"
"/","border-top-right-radius: var(--radius-md);","Missing Translation"
"/",".border {","Missing Translation"
"/","border-style: var(--tw-border-style);","Missing Translation"
"/","border-width: 1px;","Missing Translation"
"/",".border-0 {","Missing Translation"
"/","border-width: 0px;","Missing Translation"
"/",".border-2 {","Missing Translation"
"/","border-width: 2px;","Missing Translation"
"/",".border-4 {","Missing Translation"
"/","border-width: 4px;","Missing Translation"
"/",".border-y {","Missing Translation"
"/","border-block-style: var(--tw-border-style);","Missing Translation"
"/","border-block-width: 1px;","Missing Translation"
"/",".border-t {","Missing Translation"
"/",".border-r {","Missing Translation"
"/","border-right-style: var(--tw-border-style);","Missing Translation"
"/","border-right-width: 1px;","Missing Translation"
"/",".border-b {","Missing Translation"
"/","border-bottom-width: 1px;","Missing Translation"
"/",".border-b-0 {","Missing Translation"
"/","border-bottom-width: 0px;","Missing Translation"
"/",".border-b-2 {","Missing Translation"
"/","border-bottom-width: 2px;","Missing Translation"
"/",".border-l {","Missing Translation"
"/","border-left-style: var(--tw-border-style);","Missing Translation"
"/","border-left-width: 1px;","Missing Translation"
"/",".border-l-2 {","Missing Translation"
"/","border-left-width: 2px;","Missing Translation"
"/",".border-l-4 {","Missing Translation"
"/","border-left-width: 4px;","Missing Translation"
"/",".border-amber-200 {","Missing Translation"
"/","border-color: var(--color-amber-200);","Missing Translation"
"/",".border-amber-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(76.9% 0.188 70.08) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-amber-500) 20%, transparent);","Missing Translation"
"/",".border-blue-200 {","Missing Translation"
"/","border-color: var(--color-blue-200);","Missing Translation"
"/",".border-blue-500 {","Missing Translation"
"/","border-color: var(--color-blue-500);","Missing Translation"
"/",".border-blue-500\/10 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(62.3% 0.214 259.815) 10%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-blue-500) 10%, transparent);","Missing Translation"
"/",".border-blue-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(62.3% 0.214 259.815) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-blue-500) 20%, transparent);","Missing Translation"
"/",".border-border {","Missing Translation"
"/","border-color: var(--color-border);","Missing Translation"
"/",".border-border\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.20 0.01 240) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-border) 20%, transparent);","Missing Translation"
"/",".border-border\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.20 0.01 240) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-border) 50%, transparent);","Missing Translation"
"/",".border-destructive\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.6 0.2 25) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-destructive) 20%, transparent);","Missing Translation"
"/",".border-destructive\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.6 0.2 25) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-destructive) 50%, transparent);","Missing Translation"
"/",".border-emerald-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(69.6% 0.17 162.48) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-emerald-500) 20%, transparent);","Missing Translation"
"/",".border-gray-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(55.1% 0.027 264.364) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-gray-500) 20%, transparent);","Missing Translation"
"/",".border-green-200 {","Missing Translation"
"/","border-color: var(--color-green-200);","Missing Translation"
"/",".border-green-500 {","Missing Translation"
"/","border-color: var(--color-green-500);","Missing Translation"
"/",".border-green-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.72 0.20 142) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-green-500) 20%, transparent);","Missing Translation"
"/",".border-green-500\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.72 0.20 142) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-green-500) 50%, transparent);","Missing Translation"
"/",".border-green-600\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.64 0.22 142) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-green-600) 50%, transparent);","Missing Translation"
"/",".border-input {","Missing Translation"
"/","border-color: var(--color-input);","Missing Translation"
"/",".border-muted {","Missing Translation"
"/","border-color: var(--color-muted);","Missing Translation"
"/",".border-muted-foreground {","Missing Translation"
"/","border-color: var(--color-muted-foreground);","Missing Translation"
"/",".border-muted-foreground\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.65 0.01 240) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-muted-foreground) 20%, transparent);","Missing Translation"
"/",".border-muted-foreground\/30 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.65 0.01 240) 30%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-muted-foreground) 30%, transparent);","Missing Translation"
"/",".border-primary {","Missing Translation"
"/","border-color: var(--color-primary);","Missing Translation"
"/",".border-primary\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.95 0.01 240) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-primary) 20%, transparent);","Missing Translation"
"/",".border-primary\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(0.95 0.01 240) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-primary) 50%, transparent);","Missing Translation"
"/",".border-purple-200 {","Missing Translation"
"/","border-color: var(--color-purple-200);","Missing Translation"
"/",".border-purple-500\/10 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(62.7% 0.265 303.9) 10%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-purple-500) 10%, transparent);","Missing Translation"
"/",".border-purple-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(62.7% 0.265 303.9) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-purple-500) 20%, transparent);","Missing Translation"
"/",".border-red-500 {","Missing Translation"
"/","border-color: var(--color-red-500);","Missing Translation"
"/",".border-red-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(63.7% 0.237 25.331) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-red-500) 20%, transparent);","Missing Translation"
"/",".border-transparent {","Missing Translation"
"/","border-color: transparent;","Missing Translation"
"/",".border-violet-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(60.6% 0.25 292.717) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-violet-500) 20%, transparent);","Missing Translation"
"/",".border-violet-500\/30 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(60.6% 0.25 292.717) 30%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-violet-500) 30%, transparent);","Missing Translation"
"/",".border-white {","Missing Translation"
"/","border-color: var(--color-white);","Missing Translation"
"/",".border-yellow-500\/20 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(79.5% 0.184 86.047) 20%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-yellow-500) 20%, transparent);","Missing Translation"
"/",".border-yellow-500\/50 {","Missing Translation"
"/","border-color: color-mix(in srgb, oklch(79.5% 0.184 86.047) 50%, transparent);","Missing Translation"
"/","border-color: color-mix(in oklab, var(--color-yellow-500) 50%, transparent);","Missing Translation"
"/",".border-zinc-800 {","Missing Translation"
"/","border-color: var(--color-zinc-800);","Missing Translation"
"/",".border-t-border {","Missing Translation"
"/","border-top-color: var(--color-border);","Missing Translation"
"/",".bg-\[\#d97757\] {","Missing Translation"
"/","background-color: #d97757;","Missing Translation"
"/",".bg-accent {","Missing Translation"
"/","background-color: var(--color-accent);","Missing Translation"
"/",".bg-amber-50 {","Missing Translation"
"/","background-color: var(--color-amber-50);","Missing Translation"
"/",".bg-amber-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(76.9% 0.188 70.08) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-amber-500) 10%, transparent);","Missing Translation"
"/",".bg-background {","Missing Translation"
"/","background-color: var(--color-background);","Missing Translation"
"/",".bg-background\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.10 0.01 240) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-background) 50%, transparent);","Missing Translation"
"/",".bg-background\/80 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.10 0.01 240) 80%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-background) 80%, transparent);","Missing Translation"
"/",".bg-background\/90 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.10 0.01 240) 90%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-background) 90%, transparent);","Missing Translation"
"/",".bg-background\/95 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.10 0.01 240) 95%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-background) 95%, transparent);","Missing Translation"
"/",".bg-black\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, #000 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-black) 10%, transparent);","Missing Translation"
"/",".bg-black\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, #000 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-black) 50%, transparent);","Missing Translation"
"/",".bg-black\/60 {","Missing Translation"
"/","background-color: color-mix(in srgb, #000 60%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-black) 60%, transparent);","Missing Translation"
"/",".bg-black\/80 {","Missing Translation"
"/","background-color: color-mix(in srgb, #000 80%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-black) 80%, transparent);","Missing Translation"
"/",".bg-blue-50 {","Missing Translation"
"/","background-color: var(--color-blue-50);","Missing Translation"
"/",".bg-blue-500 {","Missing Translation"
"/","background-color: var(--color-blue-500);","Missing Translation"
"/",".bg-blue-500\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(62.3% 0.214 259.815) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-blue-500) 5%, transparent);","Missing Translation"
"/",".bg-blue-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(62.3% 0.214 259.815) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-blue-500) 10%, transparent);","Missing Translation"
"/",".bg-border {","Missing Translation"
"/","background-color: var(--color-border);","Missing Translation"
"/",".bg-border\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.20 0.01 240) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-border) 50%, transparent);","Missing Translation"
"/",".bg-card {","Missing Translation"
"/","background-color: var(--color-card);","Missing Translation"
"/",".bg-card\/30 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.14 0.01 240) 30%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-card) 30%, transparent);","Missing Translation"
"/",".bg-card\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.14 0.01 240) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-card) 50%, transparent);","Missing Translation"
"/",".bg-destructive {","Missing Translation"
"/","background-color: var(--color-destructive);","Missing Translation"
"/",".bg-destructive\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.6 0.2 25) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-destructive) 5%, transparent);","Missing Translation"
"/",".bg-destructive\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.6 0.2 25) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-destructive) 10%, transparent);","Missing Translation"
"/",".bg-emerald-500 {","Missing Translation"
"/","background-color: var(--color-emerald-500);","Missing Translation"
"/",".bg-emerald-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(69.6% 0.17 162.48) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-emerald-500) 10%, transparent);","Missing Translation"
"/",".bg-emerald-950\/30 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(26.2% 0.051 172.552) 30%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-emerald-950) 30%, transparent);","Missing Translation"
"/",".bg-gray-50 {","Missing Translation"
"/","background-color: var(--color-gray-50);","Missing Translation"
"/",".bg-gray-500\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(55.1% 0.027 264.364) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-gray-500) 5%, transparent);","Missing Translation"
"/",".bg-green-50 {","Missing Translation"
"/","background-color: var(--color-green-50);","Missing Translation"
"/",".bg-green-500 {","Missing Translation"
"/","background-color: var(--color-green-500);","Missing Translation"
"/",".bg-green-500\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.72 0.20 142) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-green-500) 5%, transparent);","Missing Translation"
"/",".bg-green-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.72 0.20 142) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-green-500) 10%, transparent);","Missing Translation"
"/",".bg-green-500\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.72 0.20 142) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-green-500) 20%, transparent);","Missing Translation"
"/",".bg-green-950\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(26.6% 0.065 152.934) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-green-950) 20%, transparent);","Missing Translation"
"/",".bg-muted {","Missing Translation"
"/","background-color: var(--color-muted);","Missing Translation"
"/",".bg-muted-foreground\/30 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.65 0.01 240) 30%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted-foreground) 30%, transparent);","Missing Translation"
"/",".bg-muted\/15 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 15%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 15%, transparent);","Missing Translation"
"/",".bg-muted\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 20%, transparent);","Missing Translation"
"/",".bg-muted\/30 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 30%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 30%, transparent);","Missing Translation"
"/",".bg-muted\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.16 0.01 240) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-muted) 50%, transparent);","Missing Translation"
"/",".bg-popover {","Missing Translation"
"/","background-color: var(--color-popover);","Missing Translation"
"/",".bg-primary {","Missing Translation"
"/","background-color: var(--color-primary);","Missing Translation"
"/",".bg-primary\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.95 0.01 240) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-primary) 5%, transparent);","Missing Translation"
"/",".bg-primary\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.95 0.01 240) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-primary) 10%, transparent);","Missing Translation"
"/",".bg-primary\/15 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(0.95 0.01 240) 15%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-primary) 15%, transparent);","Missing Translation"
"/",".bg-purple-100 {","Missing Translation"
"/","background-color: var(--color-purple-100);","Missing Translation"
"/",".bg-purple-500 {","Missing Translation"
"/","background-color: var(--color-purple-500);","Missing Translation"
"/",".bg-purple-500\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(62.7% 0.265 303.9) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-purple-500) 5%, transparent);","Missing Translation"
"/",".bg-purple-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(62.7% 0.265 303.9) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-purple-500) 10%, transparent);","Missing Translation"
"/",".bg-purple-600 {","Missing Translation"
"/","background-color: var(--color-purple-600);","Missing Translation"
"/",".bg-red-500 {","Missing Translation"
"/","background-color: var(--color-red-500);","Missing Translation"
"/",".bg-red-500\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(63.7% 0.237 25.331) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-red-500) 5%, transparent);","Missing Translation"
"/",".bg-red-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(63.7% 0.237 25.331) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-red-500) 10%, transparent);","Missing Translation"
"/",".bg-red-950\/20 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(25.8% 0.092 26.042) 20%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-red-950) 20%, transparent);","Missing Translation"
"/",".bg-secondary {","Missing Translation"
"/","background-color: var(--color-secondary);","Missing Translation"
"/",".bg-transparent {","Missing Translation"
"/",".bg-yellow-500 {","Missing Translation"
"/","background-color: var(--color-yellow-500);","Missing Translation"
"/",".bg-yellow-500\/5 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(79.5% 0.184 86.047) 5%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-yellow-500) 5%, transparent);","Missing Translation"
"/",".bg-yellow-500\/10 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(79.5% 0.184 86.047) 10%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-yellow-500) 10%, transparent);","Missing Translation"
"/",".bg-zinc-900 {","Missing Translation"
"/","background-color: var(--color-zinc-900);","Missing Translation"
"/",".bg-zinc-900\/30 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(21% 0.006 285.885) 30%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-zinc-900) 30%, transparent);","Missing Translation"
"/",".bg-zinc-900\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(21% 0.006 285.885) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-zinc-900) 50%, transparent);","Missing Translation"
"/",".bg-zinc-950 {","Missing Translation"
"/","background-color: var(--color-zinc-950);","Missing Translation"
"/",".bg-zinc-950\/50 {","Missing Translation"
"/","background-color: color-mix(in srgb, oklch(14.1% 0.005 285.823) 50%, transparent);","Missing Translation"
"/","background-color: color-mix(in oklab, var(--color-zinc-950) 50%, transparent);","Missing Translation"
"/",".bg-gradient-to-b {","Missing Translation"
"/","--tw-gradient-position: to bottom in oklab;","Missing Translation"
"/","background-image: linear-gradient(var(--tw-gradient-stops));","Missing Translation"
"/",".bg-gradient-to-br {","Missing Translation"
"/","--tw-gradient-position: to bottom right in oklab;","Missing Translation"
"/",".bg-gradient-to-l {","Missing Translation"
"/","--tw-gradient-position: to left in oklab;","Missing Translation"
"/",".bg-gradient-to-r {","Missing Translation"
"/","--tw-gradient-position: to right in oklab;","Missing Translation"
"/",".bg-gradient-to-t {","Missing Translation"
"/","--tw-gradient-position: to top in oklab;","Missing Translation"
"/",".from-background {","Missing Translation"
"/","--tw-gradient-from: var(--color-background);","Missing Translation"
"/","--tw-gradient-stops: var(--tw-gradient-via-stops, var(--tw-gradient-position), var(--tw-gradient-from) var(--tw-gradient-from-position), var(--tw-gradient-to) var(--tw-gradient-to-position));","Missing Translation"
"/",".from-emerald-500\/10 {","Missing Translation"
"/","--tw-gradient-from: color-mix(in srgb, oklch(69.6% 0.17 162.48) 10%, transparent);","Missing Translation"
"/","--tw-gradient-from: color-mix(in oklab, var(--color-emerald-500) 10%, transparent);","Missing Translation"
"/",".from-muted\/15 {","Missing Translation"
"/","--tw-gradient-from: color-mix(in srgb, oklch(0.16 0.01 240) 15%, transparent);","Missing Translation"
"/","--tw-gradient-from: color-mix(in oklab, var(--color-muted) 15%, transparent);","Missing Translation"
"/",".from-muted\/30 {","Missing Translation"
"/","--tw-gradient-from: color-mix(in srgb, oklch(0.16 0.01 240) 30%, transparent);","Missing Translation"
"/","--tw-gradient-from: color-mix(in oklab, var(--color-muted) 30%, transparent);","Missing Translation"
"/",".from-primary {","Missing Translation"
"/","--tw-gradient-from: var(--color-primary);","Missing Translation"
"/",".from-transparent {","Missing Translation"
"/","--tw-gradient-from: transparent;","Missing Translation"
"/",".from-violet-500\/5 {","Missing Translation"
"/","--tw-gradient-from: color-mix(in srgb, oklch(60.6% 0.25 292.717) 5%, transparent);","Missing Translation"
"/","--tw-gradient-from: color-mix(in oklab, var(--color-violet-500) 5%, transparent);","Missing Translation"
"/",".from-violet-500\/10 {","Missing Translation"
"/","--tw-gradient-from: color-mix(in srgb, oklch(60.6% 0.25 292.717) 10%, transparent);","Missing Translation"
"/","--tw-gradient-from: color-mix(in oklab, var(--color-violet-500) 10%, transparent);","Missing Translation"
"/",".from-zinc-950\/80 {","Missing Translation"
"/","--tw-gradient-from: color-mix(in srgb, oklch(14.1% 0.005 285.823) 80%, transparent);","Missing Translation"
"/","--tw-gradient-from: color-mix(in oklab, var(--color-zinc-950) 80%, transparent);","Missing Translation"
"/",".via-foreground\/\[0\.02\] {","Missing Translation"
"/","--tw-gradient-via: color-mix(in srgb, oklch(0.95 0.01 240) 2%, transparent);","Missing Translation"
"/","--tw-gradient-via: color-mix(in oklab, var(--color-foreground) 2%, transparent);","Missing Translation"
"/","--tw-gradient-via-stops: var(--tw-gradient-position), var(--tw-gradient-from) var(--tw-gradient-from-position), var(--tw-gradient-via) var(--tw-gradient-via-position), var(--tw-gradient-to) var(--tw-gradient-to-position);","Missing Translation"
"/","--tw-gradient-stops: var(--tw-gradient-via-stops);","Missing Translation"
"/",".to-primary\/80 {","Missing Translation"
"/","--tw-gradient-to: color-mix(in srgb, oklch(0.95 0.01 240) 80%, transparent);","Missing Translation"
"/","--tw-gradient-to: color-mix(in oklab, var(--color-primary) 80%, transparent);","Missing Translation"
"/",".to-purple-500\/5 {","Missing Translation"
"/","--tw-gradient-to: color-mix(in srgb, oklch(62.7% 0.265 303.9) 5%, transparent);","Missing Translation"
"/","--tw-gradient-to: color-mix(in oklab, var(--color-purple-500) 5%, transparent);","Missing Translation"
"/",".to-purple-500\/10 {","Missing Translation"
"/","--tw-gradient-to: color-mix(in srgb, oklch(62.7% 0.265 303.9) 10%, transparent);","Missing Translation"
"/","--tw-gradient-to: color-mix(in oklab, var(--color-purple-500) 10%, transparent);","Missing Translation"
"/",".to-teal-500\/10 {","Missing Translation"
"/","--tw-gradient-to: color-mix(in srgb, oklch(70.4% 0.14 182.503) 10%, transparent);","Missing Translation"
"/","--tw-gradient-to: color-mix(in oklab, var(--color-teal-500) 10%, transparent);","Missing Translation"
"/",".to-transparent {","Missing Translation"
"/","--tw-gradient-to: transparent;","Missing Translation"
"/",".fill-current {","Missing Translation"
"/","fill: currentcolor;","Missing Translation"
"/",".fill-green-500 {","Missing Translation"
"/","fill: var(--color-green-500);","Missing Translation"
"/",".fill-red-500 {","Missing Translation"
"/","fill: var(--color-red-500);","Missing Translation"
"/",".object-contain {","Missing Translation"
"/","object-fit: contain;","Missing Translation"
"/",".object-cover {","Missing Translation"
"/","object-fit: cover;","Missing Translation"
"/",".p-0 {","Missing Translation"
"/","padding: calc(var(--spacing) * 0);","Missing Translation"
"/",".p-1 {","Missing Translation"
"/","padding: calc(var(--spacing) * 1);","Missing Translation"
"/",".p-1\.5 {","Missing Translation"
"/","padding: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".p-2 {","Missing Translation"
"/","padding: calc(var(--spacing) * 2);","Missing Translation"
"/",".p-2\.5 {","Missing Translation"
"/","padding: calc(var(--spacing) * 2.5);","Missing Translation"
"/",".p-3 {","Missing Translation"
"/","padding: calc(var(--spacing) * 3);","Missing Translation"
"/",".p-4 {","Missing Translation"
"/","padding: calc(var(--spacing) * 4);","Missing Translation"
"/",".p-5 {","Missing Translation"
"/","padding: calc(var(--spacing) * 5);","Missing Translation"
"/",".p-6 {","Missing Translation"
"/","padding: calc(var(--spacing) * 6);","Missing Translation"
"/",".p-8 {","Missing Translation"
"/","padding: calc(var(--spacing) * 8);","Missing Translation"
"/",".p-12 {","Missing Translation"
"/","padding: calc(var(--spacing) * 12);","Missing Translation"
"/",".px-1 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 1);","Missing Translation"
"/",".px-1\.5 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 1.5);","Missing Translation"
"/",".px-2 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 2);","Missing Translation"
"/",".px-2\.5 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 2.5);","Missing Translation"
"/",".px-3 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 3);","Missing Translation"
"/",".px-4 {","Missing Translation"
"/","padding-inline: calc(var(--spacing) * 4);","Missing Translation"
"/",".px-5 {","Missing Translation"
